u,g,r,i,z,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_r,petroFlux_i,petroFlux_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift,true,pred
-1.1681292201031412,-0.2616294552992483,0.11280650583199238,0.00627031393067784,0.010671693550846524,-0.2901120603120993,-0.36636499277364526,-0.2885611302654165,-0.2767805448736847,-0.3028734978462082,0.22025538674971598,-0.11503182149995586,-0.23443749579724069,-0.22280088578852786,-0.2389207644986751,0.015884912939534923,0.0013993399683045929,1.7834654079574837e-05,0.016885207171700445,0.028427266126087463,-1.1903067669073368,-0.591248130422652,-0.235412470051613,-0.009030074432019164,0.002604977427215993,0.8954359812692416,0.4018343805175356,-0.3577188372052158,0.010121924636963863,0.00633044986289107,-0.48494333159030384,1,2
0.563016215917077,0.4473129805623075,0.47213699262028747,0.03063015818075009,0.022343057759059304,-0.33282147682484065,-0.4862016808925413,-0.5372190664758221,-0.5042236051762542,-0.4742995092341102,-0.2355846668445187,-0.29326110844800246,-0.3071210013599353,-0.3106089542352643,-0.29466191756259974,0.014558527277014016,-0.0011669460046628514,-0.005490959150256023,0.014960429895995008,0.027207397937833656,-0.15772658686063432,-0.1381171327805035,-0.06604468052990867,0.004499274072954976,0.006992491901639176,-0.6448063234435487,-0.09943974396725465,0.8232273331400272,0.003812176954906545,0.0072862860223339146,-0.6146510086839294,1,0
1.0828455168116442,-0.01892216259522586,-0.36266352477302893,-0.021741985923473713,-0.013886754407238727,-0.21630183683501297,-0.31338853797673005,-0.1694145232288382,-0.17338290899624967,-0.15726550122521282,-0.2941820813197162,-0.20715805643223772,-0.12293267053736195,-0.08005614648132074,-0.029420490527817755,0.01813523975780807,0.0032012030208943103,0.003993091545761533,0.01842721476879472,0.029844304430220743,0.625644688905986,-0.061735104242128046,-0.37904118315146745,-0.018876102158880418,-0.009176721559288519,0.726927517060225,0.35196098557517086,1.073072468602043,0.0058203403467745355,0.00969679035606736,-0.6147803895109316,0,1
1.086953112161685,1.6621039134156705,1.5402388411754602,0.04895485783288696,0.01621354822770106,-0.272399854551213,-0.4380562379887982,-0.40794992967433796,-0.373147384725939,-0.39448174621001125,-0.2890196687873551,-0.40118212769225764,-0.39004709263610915,-0.3456193425855794,-0.273872338482178,0.01604106252346501,5.632252114089832e-05,-0.0023357663646320667,0.016322944118399466,0.027799690731649312,0.21181350374581512,0.9798615479921349,1.0626930734293245,0.02352278428353564,0.002090357162588345,-1.0985979234229277,1.170266595505791,0.3965508901501825,0.014867326921795019,0.013739183354294915,-0.6143245467349869,0,2
0.8791438312518088,-0.2198663568762337,-0.5854644918756932,-0.03827250385273973,-0.022745718410601322,-0.07057271775276514,0.465929631215875,0.47626438231611223,0.33498588181725947,0.26167248872488186,-0.2922784701903648,-0.15287596720504007,-0.04483387288763103,0.029776689291579235,0.06442928281094429,0.02010820262394452,0.01720932281358591,0.016752479474048693,0.02251310594303033,0.03204399104008843,1.2590849591590016,0.49055834671770454,0.03259652840602827,-0.010220903949402458,-0.00508376571160371,-1.0237872656274318,-1.4563161876879265,-1.5076106534905187,-0.011900644746984941,-0.0017970434108222368,-0.4975267517189037,2,1
0.17672746172172,-0.2950819708524669,-0.6286449513702117,-0.03988376649019257,-0.024143317864340534,0.6294931264347575,1.1600396265830502,0.629399131578309,0.22717086378021958,0.1398878971024189,-0.1592047754527113,-0.10497303486237693,0.007666501003941213,0.07134017686646975,0.08526475705240107,0.025704911614497304,0.020639757816610475,0.019344689498382774,0.02307717068660057,0.03206067637556465,0.49556498541787725,0.30748088981883037,0.018550708497703676,-0.007093584930460286,-0.005348348623495922,-0.05433744084296267,-0.5107622474557509,-0.3270218722753931,-0.0009750944286950284,0.003216032944461538,-0.4779033795689549,1,2
-1.7080168712079782,-1.6885673982248193,-1.7287964887165748,-0.09058054767207847,-0.052611459628671066,0.3466973817204002,1.1941870242508912,1.2853632324892197,1.2397740377131385,1.058165711877211,0.4553581619684401,0.7778288435057692,0.9785861203892435,1.0872129146946188,1.1542525413378388,0.030942986268944067,0.03408223828695675,0.03692106179255546,0.03134863621586501,0.037775239870851435,-0.3618950520184102,-0.4980462262182828,-0.6730530552116823,-0.03487816806811933,-0.02350926509583122,0.6078989115253322,0.08527534986525283,0.2431640800611638,0.0046749791872269224,0.007531730025032657,-0.5517008312643276,2,1
-0.3144461046823454,-0.630971171432877,-0.6935049777608816,-0.039817066767248055,-0.02312384775542335,0.33324489888322195,1.1777057855550774,1.2949661802659373,1.1400511060277367,0.8997485798323627,-0.053261309102414965,0.057036892185818366,0.07338406329604351,0.12312476319335272,0.10202583329565944,0.03147714629661694,0.037266948607515664,0.04060794788552174,0.032061315069769114,0.037658147545792484,1.1027753577947255,0.723295396306709,0.6331801932803618,0.020830206249209966,0.014551811093772661,-0.3503316993161044,-0.532974638649134,-0.5260887638814422,-0.003346856830429652,0.002592673232574787,-0.5157995833759452,2,1
0.00297243288730558,-0.47732384169405023,-0.6812072872146665,-0.04103303564673842,-0.0242784739147936,-0.2121591187037714,0.6050463137859912,0.5368533972845584,0.13993060434239915,0.21024553835459114,-0.1673495560723235,-0.026116274687945237,0.049730983590819955,0.11295906670622154,0.1652144144326895,0.019395543164434016,0.01517891911291638,0.014884574969449192,0.02171196864307089,0.03210631574250916,0.2982072502251099,0.030965586417828143,-0.2704687863910928,-0.02172176577655579,-0.010468523448047762,0.06355082579400918,-0.7478697043392242,-0.7371194311009143,-0.003992693023258216,0.003783770438381563,-0.4565608605234046,1,2
-0.25819406189519434,-0.6282394169794362,-0.7366981816197431,-0.04017149385497988,-0.020080612625212282,0.38599026458128294,1.939790594367499,2.583752658914219,2.6217278628565843,1.5741631968126806,-0.36295392382449565,-0.20573330648233062,-0.13602319220471093,-0.08965493296375066,-0.208470765298554,0.018905552533783867,0.05258934970865321,0.07100304261088222,0.04666584248542146,0.037471017494282825,1.8211308067005203,1.6875033482509891,1.5608062713021627,0.07194338500876733,0.048327832446631594,-0.09748338691368118,-0.7161391967913635,-0.6574068927322019,-0.004495203422814455,0.0010012999752237687,-0.6134888632434391,0,1
0.9316385645795813,0.39528502651162517,0.24241747599208244,0.01655684573851008,0.01343942463132389,0.42647388890125815,-0.40356566068651023,-0.4601785063827875,-0.48988990614037414,-0.3784382911425588,-0.2646272984325112,-0.28597168132736345,-0.27091780802791804,-0.2715721573699764,-0.26498124343328605,0.01600357754386272,0.0006859075846832274,-0.0036538309481387752,0.015132536202544174,0.027885258473393588,0.10502745095880031,-0.1932114081213799,-0.2983320004107442,-0.010098877554181453,-0.0016046802654214169,-1.1437868903792543,1.2909405706525217,-1.2492297505717314,0.0077376288529618555,0.013737558926558376,-0.6146510086839294,1,0
-0.6462024237106846,-1.2044514367049537,-1.2477758573746158,-0.06535060701961912,-0.03680004273768074,-0.3173495849737721,-0.4923083801391811,-0.5109039159007487,-0.49946906386273404,-0.4710987260159365,0.01436050449874959,0.34750112795765514,0.44046123381950875,0.47822757142510647,0.4764804600583938,0.014992508811761833,-0.0012031607683826255,-0.004976641373870777,0.015000708141280685,0.027270522248923047,-0.947422793404814,-1.6165344719489099,-1.806059350086883,-0.09213277693087128,-0.05166714052491915,0.9710079920683506,1.29069331156156,0.6586992638710648,-0.002759405155539391,0.009911741040359955,-0.6143957374687193,1,0
1.0128665747539496,-0.1479652413417624,-0.5479431832049896,-0.036275164057779495,-0.022785593148049264,-0.0021160958521640235,0.13783768564076376,0.12971042222463872,0.12610338653392184,-0.055219337820211385,-0.2531520088811342,-0.1670112004644207,-0.04908783689735305,0.03427242287422183,0.0779466784877004,0.021958366442582585,0.009978697487293051,0.008233397255323401,0.01991055510086041,0.030167509259736505,1.0918658642550958,0.2665255576569892,-0.1586377694522725,-0.016727037396795288,-0.01103131801428878,0.023941616401609127,-0.5593857476933058,-0.5398147844095473,-0.00233813053614883,0.0052765806335113505,-0.5278697289032933,2,1
0.44439535445585643,0.1325526863028284,-0.02626616024221066,-0.005056051641344462,-0.002903498874812432,-0.29103489076029515,-0.33537852709083243,-0.2425401802324124,-0.263601252177317,-0.27710289237349983,-0.22554143841267524,-0.23126343655556655,-0.20601638584550322,-0.18079201795811384,-0.1477405446635902,0.015955675847832595,0.0021863259676986983,0.0016762912718959193,0.017389853833590044,0.02871837702275653,0.08317618289898547,-0.06748922819390242,-0.19996994687616668,-0.013078092171964333,-0.005250401820689657,1.1828895384774787,0.41990902006681236,0.5354815422922329,0.008541744589095394,0.008593408111692683,-0.38076217887540015,1,2
0.062251650887291406,-0.18119474012462475,-0.20839192003613366,-0.007162584175790106,-0.00019147400431910474,0.8295456808495604,-0.4169759404448016,-0.39433899619841933,-0.410853392015547,-0.40868635778352674,-0.14449594846013042,-0.1524592280794824,-0.16205055236575272,-0.1719363711122392,-0.17144045886270912,0.01591368888589243,0.0007928706880128515,-0.0017954494542530093,0.015983105493992743,0.027885716896366472,-0.47586314437189325,-0.7098382031588141,-0.750974458136281,-0.03400213584561335,-0.015184125464737994,0.33896013283194354,1.2465600364158638,0.8036912018532245,0.014115922027214014,0.0019041473923598505,-0.6146510086839294,1,0
-1.2784722508858417,-1.9144397245880789,-2.0375537952880722,-0.10986999476180544,-0.06567456899251804,1.455595879955769,2.1056366450507302,1.9980615188169983,1.8472370057474947,1.2147502375678763,0.3055290411227675,1.0783411661367412,1.5279439459132664,1.8271034585545762,1.9071244225731148,0.046121666865505076,0.05000836159901554,0.05279842329054207,0.03697008564172922,0.0404304424430352,0.5025638339508273,-0.2887278139646769,-0.6175908087652133,-0.039039281765611604,-0.024281150728841194,0.6445992647907568,0.6070911330766607,0.3746509230669675,0.006602097039667106,0.010113993239650275,-0.5665177855095174,2,1
-2.278948701304719,-1.1274562079467365,-0.7369553690744607,-0.04811750159067033,-0.019892603937895204,-0.31422018924910566,-0.47120798810608266,-0.36801628863154834,-0.3870692455718968,-0.2940228912704215,1.0583477657921563,0.3314457037123706,0.06585314743422224,0.2036925530194342,0.0652066543438171,0.015178531892184426,-0.0005445701121824247,-0.0019317044731401154,0.016200328929599078,0.028229661957171363,-2.005366991391156,-1.4512798162857792,-1.065815272258456,-0.06597702544769808,-0.026762623586541016,0.7877284429366266,0.6738702121417165,0.04359660292244785,0.00432494938823387,0.010548169404882665,-0.514739492839032,2,0
0.5641076297402429,0.14566419570308273,-0.27319164117437295,-0.021646263191686943,-0.014152077921729993,0.1774517093306045,0.5812780004522615,0.5749043827952107,0.47368215842435396,0.34860167612658133,-0.27515564310871815,-0.2745649848865846,-0.201055087586879,-0.1532793964392697,-0.12090072846605207,0.024648555667874827,0.022658002149994187,0.022125847647337576,0.024776386439603885,0.03318451264964008,1.1518994292934202,0.9568854909129578,0.5742137034873414,0.02067626206771959,0.010461578445941607,-0.7182901906860889,-1.3268549582653482,-1.2148941040944832,-0.008541378945417758,-0.00023760490079952472,-0.45011030857135326,2,1
0.3683690030497875,0.16978783300573172,-0.10760995154559531,-0.009715980057239346,-0.00586071506898003,0.07356960192844245,0.6413695592742481,0.7016480362104415,0.521999015811686,0.42844631139083666,-0.19657818059043702,-0.21212955410030457,-0.1695470023157805,-0.16466682822242137,-0.13310906945668557,0.025214829712260012,0.024586500944912687,0.02484216215851733,0.024778487967268704,0.03368500441381871,0.8353958509491294,0.9778514690072986,0.8466168642104497,0.03491633094238913,0.01847587576250287,-0.40083947591735525,-1.0727793865141615,-0.7833879971603136,-0.0073428405569720065,0.00041492492117280215,-0.47922691184827093,2,1
0.958681274391707,0.926436634573265,0.42152405141140487,0.012547638656823215,0.00702019714722082,-0.3242370223664015,0.06589523222207266,0.224570876543545,0.19040321592086137,0.1667770246188765,-0.31331919058916174,-0.36218541117100705,-0.3004496478621271,-0.2622382750437551,-0.2421296283679955,0.015323595011115368,0.008133544397496344,0.010880993560312453,0.02124108998575776,0.03050491255984918,0.6414860292938109,1.1379204012741464,0.8540046004210365,0.03596752481426394,0.020307092599195255,-1.1485440371531062,-0.2555150394623805,-0.24876598798703417,-0.0004587088771932093,0.005001722884636345,-0.33054137584206633,1,2
0.2631222871497626,-0.35320636206851247,-0.7345019317610694,-0.04493189955791366,-0.026576760115501287,0.04378589367079185,0.640622850232962,0.684799294189337,0.6079649688854176,0.40287593095386254,-0.23165415914106183,-0.17488988713699596,-0.0558261029097573,0.010796805859152287,0.024905035407955193,0.02481663392032324,0.023714238666052732,0.024633410069465414,0.02613232805181722,0.03388864107300493,1.5347532364827614,0.9537718056588362,0.5513964928532387,0.01602799029125965,0.01185486201132642,0.39917353481117074,0.23182832976835505,0.15299809043312199,0.003862728629339877,0.0058404692025937986,-0.381682328173122,2,1
-1.9430891483656454,-2.028906037059029,-2.003653464719201,-0.10887045356327275,-0.06273184072451181,0.9188204294559459,2.2250216025335465,2.371279622090304,2.1965761177983065,1.8404517506933904,0.7330892630524086,1.1168127476181449,1.2985068952812733,1.632988094501098,1.4336469503189286,0.05329921941043375,0.07031644065393641,0.07830165958670528,0.04719102438926162,0.04724572279690798,0.8429308392564935,0.2427257180081641,-0.007756882569400792,-0.012194628107976183,-0.006505459214392918,0.07480160539266277,-0.0035465981239961785,0.3321717733495507,0.0069132492221670476,0.007808228329353399,-0.5328270611359398,2,1
0.46427162131684724,0.8237374118248868,0.6831708484733955,0.02898665192731915,0.01886119133091776,-0.25657739278353314,-0.2307176400060601,-0.11496523233000465,-0.10467934500374411,-0.12280212994793453,-0.24854916142950978,-0.3431033021402261,-0.3292665966677751,-0.301875288118106,-0.2816256532143824,0.015866900480519815,0.00529823760494079,0.003527539477050185,0.018580974171733385,0.029836223810473808,0.1863894373044412,0.707814250852671,0.8035643784489906,0.03403419628312183,0.02086143953908701,-0.7070887427373808,-0.43148727400716874,-0.7089412853462486,-0.003021576407077306,0.0037139497887534933,-0.40283099354365165,2,1
-0.05569501559246234,0.04139458142031234,0.12848883096935987,0.012034438026244706,0.01192987766241226,-0.31957814946315777,-0.5054391962896702,-0.506676894916529,-0.49945742061612713,-0.4343823826274176,-0.12741799910759571,-0.2128692544287602,-0.24833370090198245,-0.2593982378054306,-0.24758439980035304,0.014992089062933462,-0.0013990510161943591,-0.004710198118208475,0.01504722617066621,0.027496602952636517,-0.5516379703714347,-0.5191587284607863,-0.4191825561644749,-0.015296698283217764,-0.0032574469449421655,-0.20265480895809893,0.2613203359120643,-0.12342465537383734,-0.021392159822672813,0.0024724980505522586,-0.6146510086839294,1,0
0.6805766225830273,0.5528355818924254,0.4424179614419266,0.02348232056289215,0.016566541000994705,0.7620302104639921,1.2567506104546387,1.2981554977720617,1.1957037362247798,3.1053171720077297,-0.1929426930651454,-0.303158512800834,-0.2984628369948193,-0.2885121151436271,-0.2523831225962977,0.03939087920124353,0.039555464281138875,0.04357155450653732,0.03376670010886526,0.04282030155971802,2.3991567237734555,2.370027772555208,2.1666710420223625,0.10917377505168865,0.06345874419580357,-0.0921306423549448,-0.48403629534599163,-0.47220832428409093,0.0014439570554099597,0.002304994985391594,-0.1004881169678485,2,1
-0.2718883845308508,-1.1344027985552174,-1.3275248492039395,-0.07508148509839571,-0.04538262568135992,0.05583260726474305,1.6926600259690192,1.4472915647724856,0.9251166084635428,0.30513439767901357,-0.2424309101067643,0.26346752085907627,0.4523420071204909,0.5658146067858234,0.5455403745019555,0.021340121191299438,0.03474360620510556,0.03581123467267247,0.029352681267016182,0.03505868018999193,1.1339952405808604,0.2633291227567006,0.024121681071110325,-0.011496910746401441,-0.009773652902268812,-0.8375109335482485,-1.3820025822488033,-1.1951012397564942,-0.008311631478845442,-0.00045469342017011137,-0.5579032626101994,2,1
0.8053044704330546,1.3933442718417128,1.3894644071566422,0.2902924432487304,0.05272099799680482,-0.297316991295579,-0.49365339073045517,-0.48706266989605707,-0.11018806078641434,-0.437650139307433,-0.27355465263959483,-0.39175384625935056,-0.3882952180389086,-0.40561305293160604,-0.3547956954479381,0.015626497313459654,-0.0012614196331996628,-0.004333291674156703,-50.7252984457319,0.02754551590350063,-0.004020182932959536,0.690654737671186,0.8527333876453038,0.2631819694055822,0.03789932036765278,-1.623967938351824,0.3017289651389074,-1.014548249030207,-0.021023761431446776,-0.004267446190442191,0.7520525021078681,2,0
0.20053653264125834,0.2176986307511966,0.1470477018494624,-0.0008489126767322875,0.002698628094811707,-0.22677384934797357,-0.23903620761777128,-0.13479861113512578,-0.19631579249840378,-0.09174398275827715,-0.1883963275440652,-0.2544056382123755,-0.24534543104185927,-0.20540476011467573,-0.1900663577088649,0.01729080476772338,0.004695526273915436,0.0038863166981441062,0.017806686837127852,0.029747935804107437,-0.09308463377624242,0.013293995297424248,0.022879443450799033,-0.005950499003504615,-0.00012977036768644019,1.497788447870194,1.2917149037057154,0.394948252999936,0.010542466170676537,0.008733680878632324,-0.5117824600031463,1,2
0.6925328528534631,0.5612796298883136,0.10844053557523783,-0.0019093876562609345,-0.0024820612359077125,-0.06075622427486662,0.12175901254093847,0.2671445959941475,0.1897582915342391,3.805305053570702,-0.28775624720302495,-0.34766037934262134,-0.2823438057226524,-0.24803893480559172,-0.2071254172845683,0.02093924553010296,0.012447418523296472,0.014817768316103255,0.02209709886673298,0.032120367768696804,1.0041814655930845,1.2786299698465597,0.8604580175278878,0.036912825121255724,0.018692286983744883,0.6137467292982782,0.8497428647061576,0.6557006435184394,0.011563466325829393,0.009895193549784501,-0.37409409161242874,2,1
-1.123682291695403,-1.133234748038329,-1.251825209646064,-0.0694167047023863,-0.04168232675615866,-0.1377734468678516,0.5209893557889456,0.6551215360030973,0.586732861951461,0.41710409441737084,0.11313495563884479,0.24198502484386947,0.40686582882955613,0.523427417517916,0.5882162825187612,0.021313297047095826,0.021000707744831502,0.023095700723203598,0.026002592763665275,0.03402934023265956,-0.4862665364109953,-0.5396865030231413,-0.6947813635035223,-0.04288604320187752,-0.024609621642477042,0.8366592978034229,-0.05307866441199637,-0.20666872832395755,0.0009713510743456622,0.007278060926963699,-0.5381217092405415,1,2
0.16421739928785511,-0.014331734072092041,-0.22985903413271352,-0.01791253733825579,-0.0100811527095998,-0.2683016749206789,-0.05075742502878067,0.06927161671034736,-0.019288852466685002,0.05641624543180238,-0.1773966600654394,-0.1929762145779435,-0.14320611502439734,-0.10003184535219466,-0.07063989772128926,0.018095086806336237,0.008038540802884665,0.007957731695236663,0.019565172369673582,0.03044699424375443,0.0674426067314819,-0.034985526567909334,-0.20680098028728114,-0.015280893431134073,-0.008140859917489219,1.0847871321502147,0.7595432832143914,0.5970791114204835,0.01324239298394803,0.010440656999303112,-0.4511166290645383,1,2
-0.8561267647915066,-0.776695978799051,-0.6044360057943311,-0.02839897639710633,-0.013557768142537965,0.41616217855853294,1.2974151946630246,1.1788146121115892,1.268274830019132,0.8223105823745679,0.197514500249425,0.15933807831197766,0.042272637077090454,0.03902357421609952,0.00400345850625483,0.03137913063239183,0.03175071719494253,0.031170948022594493,0.030464974591014035,0.036902374809476335,-0.0858644310144433,-0.22396131289705062,-0.2038641991388047,-0.005821689459022185,0.0023022327639967265,-0.7967526047836495,-1.1527148438415022,-1.0054887313887286,-0.008948213513872202,0.0005200434437739074,-0.6147344664261825,0,1
-0.7299149672426756,-0.89890916895347,-0.8221738773453745,-0.037779999471077116,-0.017475467172562775,-0.337228602456192,-0.5271130780685647,-0.5211806522813144,-0.5169955998570562,-0.4892534874775792,0.03766507901730124,0.14057143485773477,0.10426625690799202,0.05853592126612977,0.01070501141710294,0.014494069157173195,-0.0019594315760096685,-0.005192088613701549,0.01483941756198925,0.027080575455257043,-1.007140750575876,-1.3654575742911694,-1.3535778118763322,-0.06280726901081399,-0.03256568746389684,-0.5878687320696024,-2.310721064775775,-0.18873328734927014,0.015956074069586743,0.01051690901001204,-0.6146510086839294,1,0
-0.026612610913330687,-0.3624129301108637,-0.5997629804907393,-0.037067047271256204,-0.021583817081303573,-0.019475054286623925,0.3160686894936721,0.32872388418089354,0.26851425531472134,0.10757265022786291,-0.16416748961094002,-0.1456097505002014,-0.08587346911263578,-0.020372703767116206,-0.02624985891554881,0.02329068419907358,0.016012626764108782,0.016301121045230803,0.022929607682913047,0.03179860537063843,0.710774512553621,0.5033625178847425,0.14633616525950147,0.0009470881927833511,0.0007810873103650675,-0.1281720775702295,-0.6651409258960584,-0.7986609101471704,-0.0026482714805467853,0.001956066329252342,-0.47533251113691866,2,1
0.07969332475965508,-0.5101816458596555,-0.7825441107905551,-0.046596857417668315,-0.02648822967887348,0.7241715957300173,1.2697867071807571,1.1797412410543393,1.0126561910061078,0.6300184851070292,-0.10203983439079974,-0.10483411937354581,-0.03443901666612017,0.010938761526001971,-0.023246217160716554,0.03660562259964926,0.03757873611116772,0.036262468204963004,0.02971312551394248,0.034861241532633695,1.3737356168491668,0.7517677404872073,0.4952345417619972,0.009988694322936281,0.006900252954474328,-0.6321436870369571,-0.9746087633417174,-0.8297390871270284,-0.006401818617301436,0.0015000812885647798,-0.47453303746089415,2,1
0.09059281029335071,0.9447240097423547,5.945791473879267,0.1105634280666691,0.07549043495005847,-0.1218650048452273,0.11695340996385126,-0.11364104669192661,-0.11340423341023771,-0.1253952122132051,-0.012759436404371372,-0.253796305776243,-0.4239759072489578,-0.3548390776880859,-0.36376492240820824,0.01894933103462832,0.010048681051262725,-132.04917780118237,0.023442723493250446,0.02835804991261825,-0.48935854057878975,0.3154147327131502,5.492042953269989,0.08498548330934576,0.06046824983468773,-1.8847167848378619,-1.5446485257122617,-0.9523322630331209,-0.007545039974897903,-0.007988539733659239,-0.6148857410482946,0,1
-1.537304916355239,-1.382129408812732,-1.4007626915990414,-0.07188785936954821,-0.041112746296635486,0.5585137996119078,1.6999242472536211,1.8585707041281139,1.7261231956114294,1.3073396541876412,0.1681050712360283,0.30122641892874596,0.4014667838591492,0.40859154917999363,0.29592648423564716,0.038301398503081306,0.05225549363097412,0.06116684893508951,0.04023295794236206,0.040792271706574845,0.17770843376209444,0.24074777823047833,0.1506717886924493,0.0063572168681922565,0.005615701653520645,0.37789804883590605,0.1266834661670936,0.04761022261931052,0.0032488192291220126,0.005868934395765762,-0.5600375309954353,2,1
0.41093530722756044,0.2602669567926652,-0.027106143296561126,-0.008810436239025906,-0.005561643968435885,-0.013726253773795626,0.2842525548865371,0.35295737728062027,0.28404596729844267,0.22658544205216793,-0.20686164537337495,-0.24388864800268775,-0.20443274864388203,-0.17169392413244017,-0.1463134266135888,0.02486017464683825,0.01980296580364982,0.020870687731775372,0.024377209432244362,0.0332700480749648,0.8626016302906152,1.5577626644144429,1.2535758021045225,0.04897057174485003,0.028237815541567315,0.7464991558100169,-1.236333335321306,-1.1041171086253887,-0.008620868964257714,-0.0014736373086166683,-0.4722438072303331,1,2
0.5762404631402354,0.26453142007009706,0.0511888852136721,-0.0015519875934064463,0.001034898305769462,-0.2566520473452913,-0.2699226386704034,-0.21905255191795195,-0.2154624560500806,-0.22329851831072173,-0.25115044491527244,-0.2698133932088514,-0.23919838414046615,-0.21264032457769275,-0.1903320935713299,0.016495460001758448,0.0033871571111672343,0.0016688114527833517,0.017524335084282392,0.029065642981212482,0.35271267380560345,0.23617130515476012,0.17781738084814408,0.0033944684463706517,0.0039986193164362055,0.4776193880584068,0.3791508902509739,0.5104993585468487,0.006652061203119561,0.009287597789072224,-0.477105533950327,2,1
-1.028520918570743,-0.9672266396054868,-0.9280355152989511,-0.05127334384119298,-0.028556436876600443,-0.14254744587517343,0.24751523145453888,0.32973770455053125,0.24198517016215357,0.19749937159034014,0.06007307954191679,0.15047390272376543,0.14013268077193325,0.20738074147648738,0.21875326859541502,0.020159959130270688,0.014776049370510348,0.01571344674596982,0.022705371499348176,0.03225649085021445,-0.4904361827820437,-0.5105734753077729,-0.6477606812249067,-0.03238095314312486,-0.015465636904971367,0.8934169430670402,0.14061092029562894,0.43432461168975606,0.007566380038608042,0.00846087539972869,-0.4818584803620457,1,2
0.9957744834645682,1.2796580293535125,1.3047028381142949,0.06921660343708437,0.044867315836170145,-0.29755053641491275,-0.4520309635963398,-0.4683389537736639,-0.43643382042671713,-0.37434197821303034,-0.27509824040307873,-0.38015775015566705,-0.37961303334994273,-0.3662584218275125,-0.33907101761827246,0.015667507707940193,-0.0001862860684717226,-0.0038809579248873832,0.015710557793293715,0.02795786395627333,0.1339082620059968,0.6041398027578336,0.7863057604668519,0.04246213365677027,0.030025744242676074,1.5059792092135542,1.2112547350144585,-0.21735725903615954,0.007319932484204427,-0.00023336385250602104,-0.5287899820251114,1,0
-0.3584911587771366,-0.2883848113657882,-0.3237573952981519,-0.02019476533430349,-0.011089801812774197,0.05916821225037726,0.49246141109571173,0.39781284258839056,0.26527968462446805,0.17548722779955994,-0.07702717568223193,-0.12424243961914147,-0.13618618931718893,-0.11023044127372796,-0.09648845733595604,0.021807097609506356,0.017188810839630538,0.015336653781808107,0.022219898572443296,0.03211660552028881,0.16366639882410539,0.2860556967475997,0.25729551913183724,0.007611008290580452,0.00453500662341984,0.5132634390466934,1.0021320481608789,0.8500711429610023,0.013928068372090197,0.009249851463345704,-0.49277700717065165,2,1
1.0944691376958022,0.2733970691473044,-0.1775898999204381,-0.01726501167734868,-0.010639128025997245,0.4073704242481303,0.7893137119508226,0.6899210604785191,0.5521823901080172,0.38816980865238293,-0.25955946608694713,-0.2691896958032626,-0.2197407719495887,-0.17554200290605185,-0.13643600322888985,0.031674640853709045,0.028345608597831896,0.023337191993699206,0.025524473176116738,0.034045907332840596,1.551264735502069,1.1646449247076471,0.7241345058523982,0.025857556057604435,0.012902177318508033,-0.6973727238874238,-0.5238781059357971,-0.19434329611038648,-0.00021439321519339146,0.006300420829029011,-0.3984384433785604,2,1
0.6999429008005912,0.4181967059329995,0.10283336258525894,-5.10993363070076e-05,-0.0002359960097216157,0.12755915611619587,0.4296349298529573,0.6288397168174065,0.4390897301501332,0.2744579804269586,-0.2611926755580617,-0.29065451965254807,-0.2475868108912721,-0.21840462869579644,-0.19395785039731522,0.024231559377524216,0.021389069182515305,0.02283981605607196,0.02544490967959625,0.03370004844489258,1.049027859977544,1.2281674090291796,0.8997562322991542,0.040397265446789565,0.02808627946754157,0.42369929469702267,0.2408168159280422,0.35697438170103807,0.007675039296660667,0.007317175642845319,-0.4294944258742005,2,1
1.0260052797091386,1.3457349281595978,1.2139363457623196,0.2849380373559517,0.0026959610234548476,2.082742763128148,0.8773053807031539,1.0101439418508198,-0.11467717933939768,0.773090432691379,-0.13297971382672175,-0.34098512712320406,-0.3703748225091955,-0.406869445720185,-0.2290738047268653,0.034064712658293306,0.04281497607389924,0.0463320363706715,-50.725404694587,0.038028161164635595,3.08360203448261,2.635082365392079,2.1025523054286093,0.2632523283525604,0.026493880947593956,-1.684387039506456,-2.113572707065711,-2.165859133039642,-0.02165140807259925,-0.005831672619394052,-0.6451583566860001,0,1
-0.11020492835318939,-0.21727699509494297,-0.47730536295510756,-0.03257055873604326,-0.017950111478123476,-0.29902504313874245,-0.028286873296837933,0.23573186977877408,0.19346064623357817,0.145211604802689,-0.1886678642093859,-0.16672671894657723,-0.07114621944471214,0.005216386122344499,0.029252217941144933,0.016718491835821074,0.008707532689392049,0.012603097811756796,0.0217493758874265,0.031890337975851876,0.1172213869663851,0.2052512362721183,-0.023014802222921342,-0.006852560936183417,-0.00015351504715461318,0.9055604492267705,1.006559648168142,0.9270397509545258,0.011177793882758788,0.010065645272728177,-0.4389480068431488,1,2
